Sentence,Schema Slot
Killing Poverty Has the corruption in Kenya lessened under its new president?,Threatened
"You do realize, that when you distill government down to its most basic form, it is nothing more than a monopoly on force?",Change Type
"The unqualified arrogance of last week's letter from Michael Crowley was astounding (""Democracy Defeats Terrorism,"" issue of Dec. 1-7).",Winner
"The blood, sweat and tears of citizens of conscience working to make government better are the rain and fertilizer of democracy.",Rain
"Poverty has been substantially reduced over the past 15 years, and a strong social safety net has been put into place.",Threat
"What will it take for Congress to strengthen gun control, not loosen the restrictions?",Built
"If money and advocacy was all it took, then the pro gun control dominance in the press, the millions from the Bloombergs of the world, and the celebrity faces of Hollywood should easily defeat the NRA.",Servant
"Recalled Colorado Sen. Angela Giron: We can beat the gun lobby &mdash; we already have - The Washington Post Gun legislation has stalled in Congress because lawmakers fear the fate I suffered — being targeted, voted out or recalled by extremist political activists because of views on firearms safety that dare challenge the gun lobby.",Threatened
Just dont get shot and dont expect to be able to carry a firearm to defend yourself. oh no no no we wouldnt want that in the Gun Control pit.,Barrier
"There's a way to be progressive about our gun rights but saying gun oppression should be equalized with ethnic oppression is uncalled for, especially given the two are apples and oranges anyway.",Degree
"Thanks to the Corporate Cronies on the Supreme Court deciding in “Citizens United v FEC” that it is fine for Big Money to secretly spend fortunes on election ads, democracy sinks lower into its grave.",Entity
"The death tax kills jobs, said AGC President Terry Deeny.",Threat
"Seriously, don't go by anything that guy said, and don't think for a second that this idiot represents everyone in the firearms community.",Side
"Today, Victoria's Parliament reconvenes in what is, by any measure, a dismal caricature of a decrepit and arthritic democracy.",Entity
"His wealth increased while prime minister, while Lebanese were increasingly impoverished under his rule.",Resource
"When we conquer a foreign land, our appointed governor cannot simply plant democracy in the tread of his boots.",Farmer/Gardener
Strategies of Transformation Toward a Multicultural Society: Fulfilling the Story of Democracy,Topic
"They will try to make the use of arms prohibitively expensive, or useless in some other way through a war of taxation and attrition, and the hyper regulation of munition factories (laws regardining workers around lead).",Conflict
"For international tax issues and double taxation relief and for information on your UK tax liabilities, you can visit www.inlandrevenue.gov.uk.",Protection
"These taxes punish socially beneficial behavior; everyone agrees that society should have more income, hobs and investment.",Enforcer
"This theme gets repeated, you know, in the war on poverty, again, where you have liberals trying to, you know, essentially have a war of poverty to deal with racial injustices.",Conflict
