,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
404,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",01 Health and Safety,Threatened,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2885643,,
914,Mozambique: President to fight poverty05/01Mozambican president Armando Guebuza has said he would dedicate more of his efforts in fighting poverty in 2009.,03 Conflict,Side,poverty,,fighting,poverty,Poverty,fighting,Struggle,134813,,
195,Faculty benefited because the administration reduced the teaching load from twenty-one to fifteen hours.,01 Health and Safety,Threat,the administration,,reduced,the administration,Bureaucracy,reduced,Physical Burden,2651466,,
1307,"Gun control supported him and every advocate in the world had 43:1 on his lips, firmly believing that firearm owners were in a conspiracy to deny the evidence.",05 Engineering and Business: Engineering,Component,Gun control,,supported,Gun control,Control of Guns,supported,Building,2143046,,
1705,"When the United States arrives at the ""new level"" of democratic nationhood, the stream drains into a vast democratic ocean in which individual atoms may be vibrating, but no movement, let alone direction, is discernable.",13 Nature: Body of Water,Size,LARGE,,ocean,democratic,Democracy,ocean,Body of Water,1973506,,
1651,"This is purposeful and dangerous reportage, misleading at best and designed to make the unthinking demand gun control escalation.",12 High and Low,Movement,UPWARD,,escalation,gun control,Control of Guns,escalation,Upward Movement,2378728,,
735,In the mean time who is fighting gun control.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2665361,,
905,"How can local governments and civil-society organizations effectively fight poverty and promote social responsibility in countries as diverse as Canada, China and Ghana?",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,2665803,,
626,"This information, especially in election season, offers an opportunity to de-stablize the New World Order Ruling Elite and restore honest elections with citizens checks and balances, true Freedom under God, and true Free Enterprise in America.",03 Conflict,Conflict,election,,season,election,Elections,season,Game/Science,1694357,,
234,Gun bans kill kids,01 Health and Safety,Threat,Gun bans,,kill,Gun bans,Control of Guns,kill,Physical Harm,2621483,,
1343,"Other States have different models of legislation, but the Wisconsin statute captures the essence of the tort in those States that recognize a similar privacy right.",05 Engineering and Business: Resource,Extractor,statute,,captures,statute,Bureaucracy,captures,Confinement/Struggle,152806,,
1276,"They may have contemplated a system of complete religious and civil democracy, or they may not.",05 Engineering and Business: Engineering,Built,democracy,,system,democracy,Democracy,system,Machine,2663986,,
422,"They attack ""rich people"" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.",01 Health and Safety,Threatened,rich people,,attack,rich people,Wealth,attack,War,2110177,,
1550,"President Obama called him ""the unsung hero of this campaign, who built the...best political campaign, I think, in the history of the United States of America.""",07 Systematic Explanations,Topic,campaign,,unsung,campaign,Elections,unsung,Story,,,
408,Logical fallacy of the Left: You can't stop gun violence by attacking guns,01 Health and Safety,Threatened,guns,,attacking,guns,Guns,attacking,Struggle/War,2461038,,
142,Two educational income tax credits can reduce your or your parents' federal taxes.,01 Health and Safety,Threat,federal taxes,,reduce,federal taxes,Taxation,reduce,Downward Movement,2668434,,
323,Right now we know diddly squat...and any time a mentally unstable jerkwad purchases a gun and goes postal it hurts our gun rights more than if we supported stronger mental health care.,01 Health and Safety,Threatened,our gun rights,hurts [threatened],hurts,gun rights,Gun Rights,hurts,Physical Harm,2117277,,
850,"But no, the gun lobby did not ""win.""",03 Conflict,Side,gun lobby,,win,gun lobby,Guns,win,Competition/Game,2727457,,
1713,This has sparked much debate in the already lit fire of gun control.,13 Nature: Fire,Fire,gun control,fire of [fire],fire of,gun control,Control of Guns,fire,Fire,2377284,,
1314,"The origins, evolutions, and engines of wealth : government, global leadership, and technology -- 4.",05 Engineering and Business: Engineering,Component,wealth,,engines,wealth,Wealth,engines,Machine,23850,,
793,"Bruce Springsteen and Pete Seeger have recorded the folk classic ""Hobo's Lullaby"" for ""Give US Your Poor,"" a multi-artist CD devoted to fighting homelessness.",03 Conflict,Enemy,homelessness,,fighting,homelessness,Poverty,fighting,War,1958542,,
1710,"So as he flounders in the sea of gun control, and watches over a security apparatus that ought to have prevented the Bostom Bombings, he might look upon Syria as a chance to change hats to Horatio Hornblower.",13 Nature: Body of Water,Size,LARGE,,sea,gun control,Control of Guns,sea,Body of Water,2376961,,
1658,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",12 High and Low,Scale,guns,,abyss,guns,Guns,abyss,Abyss,3123872,,
1069,"3) And finally, all of what Obama is doing flies in the face of, and gives the middle finger to, both the 5th Amendment and the 14th Amendment of our sacred Constitution.",04 Power and Control: God,God,Constitution,,sacred,Constitution,Democracy/Government,sacred,A God,3517859,,
114,"The addiction of wealth is just as serious as cocaine or gluttony, just more civilized",01 Health and Safety,Threat,wealth,,addiction,wealth,Wealth,addiction,Addiction,2377734,,
400,Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,01 Health and Safety,Threatened,hunger,,fight,hunger,Poverty,fight,Struggle,134928,,
1762,"Just this morning I discovered that PayPal had shut off my PayPal account, frozen my money in the account and has flagged my account for review.",14 Embodied Experience: Temperature,Agent,PayPal,,frozen,money,Wealth,frozen,Temperature,136841,,
231,"Specifically, plaintiffs allege that the current election system impairs black citizens' ability to elect representatives of their choice by diluting the black vote through submergence in a multi-member district.",01 Health and Safety,Threat,election system,,impairs,election system,Elections,impairs,Physical Harm,1971300,,
702,Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,03 Conflict,Enemy,gun law,,opposing,gun law,Control of Guns,opposing,Competition/Struggle,2884115,,
837,"I oppose gun control for other reasons, but as far as I am concerned, the Bill of Rights started dying three decades ago and was finally put out of its misery by the GOP 1 decade ago.",03 Conflict,Side,gun control,,oppose,gun control,Control of Guns,oppose,Competition,2180626,,
687,His speech marked just the start of the gun control war.,03 Conflict,Conflict,gun control,[conflict] war,war,gun control,Control of Guns,war,War,2378741,,
1352,"Since taxation generates market distortions by affecting the demand for and supply of goods, an ideal tax will be one whose effect on consumers and producers is small.",05 Engineering and Business: Resource,Extractor,taxation,,generates,taxation,Taxation,generates,Energy/Machine,159661,,
1041,"The top story is about the victory of progressive taxation with the fiscal cliff, the next one is some pro-SSM ""marriage equality"" bull**** and the one following is essentially about wanting a more progressive president and saying Obama is falling short of that.",03 Conflict,Winner,taxation,,victory,taxation,Taxation,victory,Struggle,2669018,,
1389,"To him, wealth is a crime.",06 Morality and Justice,Crime,wealth,,crime,wealth,Wealth,crime,Crime,2378085,,
875,"Seriously, don't go by anything that guy said, and don't think for a second that this idiot represents everyone in the firearms community.",03 Conflict,Side,firearms,,community,firearms,Guns,community,Physical Location,2160224,,
369,It's a crime people don't care about their rights and prefer to protect their guns or buy more instead.,01 Health and Safety,Threatened,guns,,protect,guns,Guns,protect,Protection,2673125,,
1673,"NO!!  Much as I like the idea of making a mountain of money writing a ballooning site, I will never make this into a commercial venture.",12 High and Low,Scale,money,,mountain,money,Wealth,mountain,Hazardous Geographic Feature,3111220,,
1117,Trying to discuss the issue with the gun cult is pointless.,04 Power and Control: God,Worshipper,the gun cult,* cult,cult,gun,Guns,cult,A God,2119257,,
973,What's the best way to attack credit card debt?,03 Conflict,Side,debt,,attack,debt,Poverty,attack,War,2671816,,
